Reference,Throttle_Control,Servo_Control,Voltage,Throttle_A,Throttle_B,Servo,Linear_X,Linear_Y,Linear_Z,Acceleration_X,Acceleration_Y,Acceleration_Z,Angular_X,Angular_Y,Angular_Z
0.434455163,4.820459939,1500,12.60000038,4.546500206,4.546500206,1500,0.395041485,0,-0.147,-0.543114185,0.165087566,8.658723831,0.00746032,0.02318028,0.01678572
0.434455163,4.880429858,1500,12.60000038,4.642750263,4.642750263,1500,0.401307562,0,0.074000001,0.703416586,-0.12202125,7.71126461,-0.049024962,0.014920641,0.00373016
0.434455163,4.934747399,1500,12.60000038,4.737249851,4.737249851,1500,0.406500812,0,-0.114,0.224901915,-0.203368753,9.780840874,0.024778921,-0.022114521,-0.02611112
0.434455163,4.993817815,1500,12.60000038,4.819500446,4.819500446,1500,0.408160012,0,-0.356999993,-0.215331614,0.961814523,9.311896324,-0.01918368,0.058350362,0.00346372
0.434455163,5.046896952,1500,12.60000038,4.879000187,4.879000187,1500,0.409687563,0,-0.280999988,0.909177959,0.583787918,9.316680908,0.042896841,0.085260801,-0.013588441
0.434455163,5.065973741,1500,12.60000038,4.933250427,4.933250427,1500,0.417496869,0,-0.093999997,-0.45698154,0.538329065,11.16853333,0.00506236,0.051156484,0.015719961
0.434455163,5.090028332,1500,12.60000038,4.992750168,4.992750168,1500,0.421689608,0,-0.326999992,0.677098274,-0.710594356,7.163364887,-0.076734722,0.027443321,-0.060748324
0.434455163,5.073695533,1500,12.60000038,5.045249939,5.045249939,1500,0.431670919,0,-0.029999999,0.483299851,0.112450957,7.928988457,-0.075935401,0.0159864,-0.01918368
0.434455163,5.065601665,1500,12.60000038,5.064500332,5.064500332,1500,0.436277969,0,-0.298000008,0.966599703,1.562350512,8.285482407,0.01172336,-0.122562401,-0.03783448
0.434455163,5.019729921,1500,12.60000038,5.089000225,5.089000225,1500,0.445653291,0,-0.050000001,0.203368753,-0.416307777,9.716240883,0.01678572,0.026644001,-0.031173481
0.434455163,4.993986199,1500,12.60000038,5.071500301,5.071500301,1500,0.4473099,0,-0.298000008,-0.031103456,0.995310605,7.201646328,-0.022913842,0.01678572,-0.013322
0.434455163,4.956065611,1500,12.60000038,5.064500332,5.064500332,1500,0.449439804,0,-0.294,0.976170003,-0.363671184,11.81692028,0.046627,-0.067409322,-0.038900241
0.434455163,4.895695252,1500,12.60000038,5.019000053,5.019000053,1500,0.455284039,0,-0.111000001,0.069384634,-0.602928519,10.46272373,-0.0373016,0.02584468,-0.02371316
0.434455163,4.86002826,1500,12.60000038,4.992750168,4.992750168,1500,0.453945107,0,-0.263000011,-0.468944401,0.148339555,11.24270248,0.030107722,0.101513647,-0.048758522
0.434455163,4.789648704,1500,12.60000038,4.954250336,4.954250336,1500,0.459187534,0,0.037,0.686668575,0.835008144,9.697100639,0.049291402,-0.057551041,-0.015187081
0.434455163,4.751102799,1500,12.60000038,4.894750118,4.894750118,1500,0.456529866,0,-0.345999986,0.77519381,-1.131687284,9.835869789,0.015719961,0.057551041,-0.03250568
0.434455163,4.683192058,1500,12.60000038,4.859749794,4.859749794,1500,0.459851278,0,0.050000001,-0.30146426,0.634031951,11.32404995,0.087925203,-0.09378688,-0.00026644
0.434455163,4.643165833,1500,12.60000038,4.788000107,4.788000107,1500,0.45687009,0,-0.254000008,0.7680161,-1.732223272,9.716240883,-0.039699562,-0.031706359,-0.030107722
0.434455163,4.581309628,1500,12.60000038,4.749500275,4.749500275,1500,0.458732964,0,0.059,0.593358219,-0.870896757,8.790314674,-0.069274403,-0.063412718,-0.00985828
0.434455163,4.548775612,1500,12.60000038,4.683000088,4.683000088,1500,0.454488143,0,-0.331,0.433055818,-0.404344916,8.661115646,0.0306406,-0.015187081,-0.031173481
0.434455163,4.503439626,1500,12.60000038,4.642750263,4.642750263,1500,0.453848194,0,-0.006,0.102880664,-0.148339555,10.00813484,-0.019983001,0.024778921,-0.025578242
0.434455163,4.484861517,1500,12.60000038,4.579750061,4.579750061,1500,0.448569615,0,-0.228,0.366063744,-0.409130067,9.082208633,-0.027709762,0.020249441,-0.02318028
0.434455163,4.475382932,1500,12.60000038,4.546500206,4.546500206,1500,0.443105434,0,-0.365999997,0.224901915,-0.167480141,7.766293526,-0.019983001,-0.0119898,-0.01438776
0.434455163,4.46537465,1500,12.60000038,4.50274992,4.50274992,1500,0.440256495,0,-0.107000001,-0.378026605,0.14594698,9.742559433,0.019450121,-0.017851481,-0.019716561
0.434455163,4.456797263,1500,12.60000038,4.483500004,4.483500004,1500,0.438863426,0,0.024,-0.354100883,-0.157909855,9.965068817,-0.038633801,0.03223924,-0.019450121
0.434455163,4.469160154,1500,12.60000038,4.474750042,4.474750042,1500,0.434039264,0,-0.272000015,-0.038281176,0.30864197,9.845439911,0.086060122,-0.04689344,-0.00346372
0.434455163,4.494733477,1500,12.60000038,4.464250088,4.464250088,1500,0.428164833,0,-0.291999996,1.08383584,-0.653172553,9.429132462,-0.01651928,-0.01412132,0.00319728
0.434455163,4.529583182,1500,12.60000038,4.455500126,4.455500126,1500,0.422929566,0,-0.319999993,-0.059814338,-0.490477562,8.151497841,-0.0373016,-0.0079932,-0.00293084
0.434455163,4.557475772,1500,12.60000038,4.467750072,4.467750072,1500,0.42165619,0,-0.079000004,0.267968237,-0.112450957,9.185090065,0.025311802,0.00479592,-0.0079932
0.434455163,4.583147248,1500,12.60000038,4.492249966,4.492249966,1500,0.422095496,0,0.050000001,0.019140588,-0.251220226,10.28806591,0.00559524,0.01651928,-0.02078232
0.434455163,4.615293445,1500,12.60000038,4.52725029,4.52725029,1500,0.421271433,0,-0.104999997,1.047947168,1.110154152,8.665901184,-0.017318601,0.017318601,-0.022114521
0.434455163,4.657298554,1500,12.60000038,4.55700016,4.55700016,1500,0.418589635,0,-0.360000014,-0.019140588,1.38051486,9.340606689,0.029574841,0.058083922,-0.024246041
0.434455163,4.700925668,1500,12.60000038,4.581500053,4.581500053,1500,0.416513733,0,-0.370999992,-0.191405877,0.662742853,9.070245743,0.024512481,-0.0373016,-0.025578242
0.434455163,4.746646979,1500,12.60000038,4.614749908,4.614749908,1500,0.415071344,0,-0.296000004,0.126806393,-0.808689833,9.273614883,-0.0159864,0.058616802,-0.04236396
0.434455163,4.775071411,1500,12.60000038,4.656750202,4.656750202,1500,0.417961736,0,0.017000001,0.894822478,-1.105368972,8.603693962,0.029841281,-0.00559524,-0.006661
0.434455163,4.809267206,1500,12.60000038,4.698750019,4.698750019,1500,0.419041264,0,-0.215000004,1.047947168,-0.143554404,7.907455444,-0.00506236,-0.124693923,-0.019983001
0.434455163,4.844120582,1500,12.60000038,4.744250298,4.744250298,1500,0.41917837,0,-0.31099999,0.875681877,0.717772067,8.302229881,-0.022114521,-0.022380961,-0.010124721
0.434455163,4.867702438,1500,12.60000038,4.774000168,4.774000168,1500,0.421431492,0,-0.032000002,0.351708293,-0.433055818,9.32625103,-0.033571441,-0.01678572,-0.00506236
0.434455163,4.891265399,1500,12.60000038,4.809000015,4.809000015,1500,0.422980421,0,-0.270000011,-0.574217618,0.497655302,9.582257271,0.024246041,-0.06101476,-0.01545352
0.434455163,4.917669235,1500,12.60000038,4.84400034,4.84400034,1500,0.42311591,0,-0.317999989,0.863719046,-0.282323658,9.555938721,-0.03783448,0.01412132,-0.01092404
0.434455163,4.923804062,1500,12.60000038,4.86675024,4.86675024,1500,0.427135165,0,0.090000004,0.911570489,-1.213034749,11.20202923,0.00452948,0.076734722,0.0053288
0.434455163,4.935884191,1500,12.60000038,4.889500141,4.889500141,1500,0.428704746,0,-0.344000012,0.46415925,-1.282419443,9.555938721,0.01651928,-0.01891724,0.00373016
0.434455163,4.942353512,1500,12.60000038,4.915750504,4.915750504,1500,0.430296875,0,-0.164000005,0.971384823,1.270456553,7.457651615,0.014920641,0.0652778,-0.038633801
0.468392381,5.109703022,1757,12.60000038,4.922749996,4.922749996,1500,0.43191855,0,-0.333000004,-0.100488089,-0.423485518,8.010335922,0.013588441,-0.00692744,-0.0079932
0.468392381,5.16321766,1757,12.60000038,4.934999943,4.934999943,1500,0.432477981,0,-0.245000005,0.557469606,1.461862445,9.232940674,-0.00825964,-0.118299365,-0.046627
0.468392381,5.233465456,1757,12.60000038,4.94024992,4.94024992,1500,0.43468435,0,-0.256000012,0.205761328,-0.16030243,8.895587921,-0.040498883,0.05168936,-0.03303856
0.468392381,5.303789521,1757,12.60000038,5.643750191,4.571000099,1757,0.436190158,0,-0.421000004,0.069384634,-0.760838389,10.35505772,0.0026644,0.01172336,-0.066077121
0.468392381,5.346878048,1757,12.60000038,5.703250408,4.619999886,1757,0.442494635,0,-0.273999989,0.600535929,-1.143650174,11.32644272,0.00586168,-0.060748324,-0.144943371
0.468392381,5.400476153,1757,12.60000038,5.780250072,4.683000088,1757,0.444496708,0,-0.75,0.545506775,-1.186716437,7.809360027,0.0093254,0.019450121,-0.367420763
0.468392381,5.429628964,1757,12.60000038,5.857250214,4.745999813,1757,0.449892195,0,-0.860000014,0.043066323,-0.892429888,9.127668381,-0.02850908,0.027976202,-0.60082221
0.468392381,5.431438262,1757,12.60000038,5.904500484,4.78275013,1757,0.458997099,0,-0.597000003,0.669920564,-0.45698154,6.940855503,0.050890043,0.019716561,-0.655442417
0.468392381,5.444071895,1757,12.60000038,5.964000225,4.831750393,1757,0.462253927,0,-0.967999995,-0.172265291,-0.595750809,10.51536083,-0.073004566,0.045294803,-0.657041073
0.468392381,5.432643712,1757,12.60000038,5.997250557,4.858000278,1757,0.467994562,0,-0.884000003,0.093310364,-1.201071858,8.13953495,-0.011190481,0.00639456,-0.643186152
0.468392381,5.413296791,1757,12.60000038,5.999000072,4.859749794,1757,0.473116317,0,-0.925999999,0.468944401,-2.141353369,10.19954109,-0.077800483,-0.06474492,-0.655442417
0.468392381,5.385269952,1757,12.60000038,6.013000011,4.870250225,1757,0.477546213,0,-0.957000017,0.093310364,-0.782371521,11.24748802,0.00319728,-0.061814081,-0.631729245
0.468392381,5.35402461,1757,12.60000038,6.000750542,4.861500263,1757,0.480474131,0,-0.961000025,0.507225573,-1.990621209,11.24988079,-0.095651962,-0.01891724,-0.657573938
0.468392381,5.315885574,1757,12.60000038,5.979750633,4.84400034,1757,0.483215769,0,-0.976999998,0.31342712,-0.717772067,9.838262558,-0.049291402,0.044495482,-0.680487812
0.468392381,5.270953344,1500,12.60000038,5.948250294,4.819500446,1757,0.486047994,0,-0.915000021,0.437840939,1.552780151,10.46750927,0.01625284,-0.00452948,-0.68528372
0.468392381,5.231764602,1500,12.60000038,5.914999962,4.789750099,1757,0.48640909,0,-0.981000006,0.224901915,-1.447507024,9.39324379,-0.044761922,0.078866243,-0.674892545
0.468392381,5.175457551,1500,12.60000038,5.871250153,4.756500244,1757,0.489689448,0,-0.657999992,0.504832983,-0.22729449,10.02009773,-0.00586168,0.01092404,-0.678622723
0.468392381,5.135568211,1500,12.60000038,5.269250393,5.269250393,1500,0.488573078,0,-0.884000003,0.12202125,-0.440233529,8.675471306,-0.085260801,0.073004566,-0.685550153
0.468392381,5.069642083,1500,12.60000038,5.230750561,5.230750561,1500,0.492620235,0,-0.365999997,0.002392574,-0.248827651,9.718633652,0.115901403,-0.113237001,-0.637857378
0.468392381,5.025421895,1500,12.60000038,5.174749851,5.174749851,1500,0.491161241,0,-0.556999981,0.296679109,-0.741697788,9.359747887,-0.100714326,-0.047692761,-0.39859426
0.468392381,4.986964329,1500,12.60000038,5.134500504,5.134500504,1500,0.488293808,0,-0.397000015,0.500047863,-0.157909855,8.455354691,-0.069807284,0.00293084,-0.121496648
0.468392381,4.934595528,1500,12.60000038,5.068000317,5.068000317,1500,0.489382156,0,0.101000004,0.447411239,-0.356493443,11.09675598,0.00506236,-0.01172336,-0.055153083
0.468392381,4.908813732,1500,12.60000038,5.024250031,5.024250031,1500,0.485136657,0,-0.368000001,0.435448378,1.69154942,7.943344116,0.02584468,0.046094123,-0.033837881
0.468392381,4.887473918,1500,12.60000038,4.985750198,4.985750198,1500,0.481069525,0,-0.324000001,0.882859647,0.837400734,7.550961971,0.00639456,0.00612812,-0.047959201
0.468392381,4.861873045,1500,12.60000038,4.933250427,4.933250427,1500,0.479797814,0,-0.004,0.490477562,-0.057421762,8.218489647,0.066876441,-0.039699562,-0.057284601
0.468392381,4.861238877,1500,12.60000038,4.907000542,4.907000542,1500,0.474427899,0,-0.356999993,0.009570294,-0.507225573,9.142023087,-0.043163281,-0.017052161,-0.057817481
0.468392381,4.845576441,1500,12.60000038,4.88599968,4.88599968,1500,0.473972536,0,0.017000001,0.210546464,0.064599484,9.299933434,0.095651962,-0.06554424,-0.027709762
0.468392381,4.852268162,1500,12.60000038,4.859749794,4.859749794,1500,0.469928229,0,-0.296000004,-0.124413826,-0.133984119,8.809455872,-0.038367361,-0.029574841,-0.0119898
0.468392381,4.8489178,1500,12.60000038,4.859749794,4.859749794,1500,0.469239764,0,0.086999997,-0.727342367,0.794334412,8.285482407,-0.00772676,0.110839047,-0.0013322
0.468392381,4.867732394,1500,12.60000038,4.84400034,4.84400034,1500,0.464853848,0,-0.397000015,-0.330175132,-0.064599484,10.5967083,-0.0026644,-0.067409322,0.00373016
0.468392381,4.874585736,1500,12.60000038,4.850999832,4.850999832,1500,0.464358293,0,0.057,0.203368753,-0.181835592,9.625323296,0.046627,0.0079932,-0.014654201
0.468392381,4.904977903,1500,12.60000038,4.847499847,4.847499847,1500,0.459883291,0,-0.321999997,-0.186620727,-1.440329194,8.720930099,0.0026644,0.053021561,-0.011456921
0.468392381,4.93465691,1500,12.60000038,4.86675024,4.86675024,1500,0.456972014,0,-0.090000004,-0.059814338,0.342138022,7.589242935,0.00186508,0.0652778,0.011190481
0.468392381,4.973075209,1500,12.60000038,4.87375021,4.87375021,1500,0.453867328,0,-0.377000004,0.564647317,1.325485706,9.955498695,-0.00852608,-0.00026644,-0.00106576
0.468392381,5.020940474,1500,12.60000038,4.90350008,4.90350008,1500,0.450223522,0,-0.331,0.105273232,-0.289501399,8.996076584,-0.091655366,0.03277212,-0.038367361
0.468392381,5.051223986,1360,12.60000038,4.933250427,4.933250427,1500,0.451807139,0,-0.211999997,0.435448378,0.222509339,10.66609287,0.101513647,-0.135351524,-0.011456921
0.468392381,5.097779458,1360,12.60000038,4.971750259,4.971750259,1500,0.450171022,0,-0.202000007,0.746482909,-0.779978991,9.170734406,0.009058961,-0.01891724,-0.02371316
0.468392381,5.133612937,1360,12.60000038,5.019000053,5.019000053,1500,0.450932743,0,-0.231999993,0.066992059,-0.811082423,8.541487694,-0.036502283,0.047426321,-0.013322
0.468392381,5.176904736,1360,12.60000038,4.588500023,5.510750294,1360,0.450225915,0,-0.187999994,0.626854241,-1.193894148,10.30481434,-0.0013322,-0.00106576,-0.045561243
0.468392381,5.218005322,1360,12.60000038,4.630500317,5.559750557,1360,0.450064044,0,-0.149000004,0.492870152,0.165087566,8.151497841,0.01545352,-0.013322,0.07513608
0.468392381,5.255740401,1360,12.60000038,4.663750172,5.599999905,1360,0.45076577,0,0.275999993,0.389989495,-0.15073213,9.247296333,-0.01039116,0.009058961,0.332250684
0.468392381,5.275736021,1360,12.60000038,4.702250004,5.645500183,1360,0.454961283,0,0.510999978,0.437840939,-0.531151295,7.795004368,0.049024962,0.053554442,0.420975208
0.468392381,5.297480544,1360,12.60000038,4.73900032,5.692749977,1360,0.457376034,0,0.275999993,0.825437844,0.909177959,7.538999081,-0.054087322,0.031972799,0.422040969
0.468392381,5.314512896,1360,12.60000038,4.774000168,5.731249809,1360,0.459374519,0,0.225999996,0.526366174,-0.61249882,9.926787376,0.078066923,-0.062613405,0.45747751
0.468392381,5.326006922,1360,12.60000038,4.791500092,5.755750179,1360,0.461517408,0,0.202000007,-0.119628675,0.026318308,11.23073959,0.00825964,-0.080997765,0.453214467
0.468392381,5.339266618,1360,12.60000038,4.810750484,5.778500557,1360,0.462327219,0,0.277999997,0.46655184,0.61728394,9.534405708,-0.039166681,-0.00559524,0.450017184
0.468392381,5.337243804,1360,12.60000038,4.826499939,5.797749996,1360,0.465690465,0,0.296000004,-0.110058382,-0.744090378,8.876447678,-0.0373016,-0.01918368,0.452415138
0.468392381,5.326702145,1360,12.60000038,4.838749886,5.809999943,1360,0.469672654,0,0.442999989,-0.035888601,-0.165087566,10.35505772,0.038633801,0.013588441,0.44761923
0.468392381,5.300755317,1360,12.60000038,4.849250317,5.823999882,1360,0.475086028,0,0.493999988,1.169968486,-0.363671184,9.632500648,0.035702962,0.061814081,0.451882243
0.468392381,5.265157826,1500,12.60000038,4.847499847,5.822250366,1360,0.480209463,0,0.523999989,0.557469606,0.253612787,10.07751942,-0.034104321,0.0013322,0.44175753
0.468392381,5.222237882,1500,12.60000038,4.838749886,5.809999943,1360,0.484425994,0,0.404000014,-0.356493443,-0.071777202,8.931476593,-0.017318601,0.03250568,0.463872045
0.468392381,5.190819297,1500,12.60000038,4.814249992,5.782000542,1360,0.484135785,0,0.245000005,0.693846345,0.354100883,8.503206253,0.064212039,-0.077001162,0.452148706
0.468392381,5.158602285,1500,12.60000038,5.263999939,5.263999939,1500,0.483426092,0,0.061000001,-0.043066323,1.507321358,10.68762589,0.039166681,0.068741523,0.461207658
0.468392381,5.127500213,1500,12.60000038,5.222000122,5.222000122,1500,0.482749436,0,0.050000001,0.284716249,0.523973584,10.14211941,0.027176881,-0.059149683,0.392199695
0.468392381,5.085073506,1500,12.60000038,5.18874979,5.18874979,1500,0.484729177,0,0.057,0.177050442,0.174657866,8.661115646,0.01092404,0.077267602,0.122828841
0.468392381,5.05176332,1500,12.60000038,5.157249928,5.157249928,1500,0.484345317,0,-0.202000007,-0.208153889,0.236864775,10.09187508,-0.067942202,0.00985828,0.0039966
0.468392381,5.025601106,1500,12.60000038,5.125750542,5.125750542,1500,0.482269798,0,-0.264999986,-0.61489141,0.595750809,9.603790283,0.073803879,0.066077121,0.012522681
0.468392381,5.007690202,1500,12.60000038,5.083749771,5.083749771,1500,0.479183297,0,-0.264999986,0.858933866,0.559862196,11.03215599,-0.011190481,0.036235843,0.008792521
0.468392381,4.976842075,1500,12.60000038,5.050500393,5.050500393,1500,0.480033644,0,-0.071999997,0.064599484,-0.559862196,9.362139702,0.148407087,-0.034370761,0.05648528
0.468392381,4.961858026,1500,12.60000038,5.024250031,5.024250031,1500,0.477860107,0,-0.181999996,0.31103456,-0.217724189,8.598909378,0.00586168,-0.06581068,0.049024962
0.468392381,4.952970359,1500,12.60000038,5.006750107,5.006750107,1500,0.474940626,0,-0.247999996,-0.588573098,0.538329065,11.09436321,0.00053288,0.024778921,0.054886643
0.468392381,4.930767342,1500,12.60000038,4.975250244,4.975250244,1500,0.475999419,0,0.057,0.090917796,-0.779978991,9.957890511,0.00106576,-0.095918402,0.054087322
0.468392381,4.932196313,1500,12.60000038,4.959500313,4.959500313,1500,0.472351264,0,-0.240999997,-0.090917796,-0.732127488,9.993779182,-0.019983001,0.060481884,0.041031763
0.468392381,4.920634687,1500,12.60000038,4.950750351,4.950750351,1500,0.472296196,0,-0.104999997,0.081347495,-1.095798612,11.0201931,-0.062879845,-0.03223924,0.042896841
0.468392381,4.927176898,1500,12.60000038,4.929749966,4.929749966,1500,0.469126996,0,-0.203999996,0.050244045,0.655565143,9.862188339,0.098849244,0.015187081,0.039699562
0.468392381,4.93902315,1500,12.60000038,4.931499958,4.931499958,1500,0.465821003,0,-0.270000011,0.46415925,-0.634031951,8.780744553,0.00186508,0.015719961,0.033571441
0.468392381,4.962219885,1500,12.60000038,4.919250011,4.919250011,1500,0.461684931,0,-0.261000007,0.12202125,-0.189013302,8.553450584,-0.04715988,0.045294803,0.056751721
0.468392381,4.983060972,1500,12.60000038,4.926249981,4.926249981,1500,0.459816799,0,-0.273999989,0.045458898,1.153220415,10.00095749,0.081530645,-0.095918402,0.043962602
0.468392381,4.996689661,1500,12.60000038,4.938499928,4.938499928,1500,0.460674141,0,0.079000004,1.208249569,-0.703416586,12.1231699,0.017585041,-0.043429721,0.05648528
0.468392381,5.023963873,1500,12.60000038,4.961249828,4.961249828,1500,0.458776193,0,-0.298000008,-0.736912668,-0.712986887,7.656235218,-0.039433122,-0.0053288,0.071405925
0.468392381,5.034604132,1500,12.60000038,4.982249737,4.982249737,1500,0.460731063,0,0.127000004,1.418796062,-0.634031951,8.103646278,0.00746032,0.01838436,0.017318601
0.468392381,5.059619744,1500,12.60000038,4.99450016,4.99450016,1500,0.459448024,0,-0.307000011,0.344530582,1.361374378,7.579672813,0.00692744,0.019983001,0.045827683
0.468392381,5.074942063,1500,12.60000038,5.022500038,5.022500038,1500,0.460226115,0,-0.082999997,-0.210546464,-0.61489141,10.40051746,-0.01225624,0.01225624,0.00559524
0.468392381,5.10041569,1500,12.60000038,5.032999992,5.032999992,1500,0.458893257,0,-0.252000004,0.660350263,-0.107665807,10.47468662,0.058883242,-0.02611112,0.01545352
0.468392381,5.125630008,1500,12.60000038,5.057499886,5.057499886,1500,0.457881659,0,-0.333000004,1.794430137,-1.99779892,10.35505772,-0.06554424,0.034903642,-0.00373016
0.468392381,5.145995313,1500,12.60000038,5.073250294,5.073250294,1500,0.45838997,0,-0.165999994,0.421092927,-0.031103456,10.17561531,0.101780087,-0.022913842,0.042896841
0.468392381,5.169131988,1500,12.60000038,5.099500179,5.099500179,1500,0.458345174,0,-0.272000015,0.504832983,-2.033687592,10.34309483,-0.057018161,-0.049024962,0.04183108
0.468392381,5.182340673,1500,12.60000038,5.124000072,5.124000072,1500,0.460275689,0,0.048,0.416307777,-0.12202125,9.783232689,-0.00985828,0.048758522,0.0652778
0.468392381,5.201740454,1500,12.60000038,5.144999981,5.144999981,1500,0.460357662,0,-0.259000003,0.595750809,1.37812233,8.821418762,0.047692761,-0.055685963,0.036235843
0.468392381,5.220067358,1500,12.60000038,5.167749882,5.167749882,1500,0.460321005,0,-0.287,0.435448378,-0.354100883,9.785625458,-0.00719388,0.103645161,0.046094123
0.468392381,5.226119987,1500,12.60000038,5.181750298,5.181750298,1500,0.462811293,0,0.092,0.138769269,1.825533628,6.895396709,-0.034903642,0.00586168,0.04209752
0.468392381,5.236288526,1500,12.60000038,5.200999737,5.200999737,1500,0.463717726,0,-0.263000011,-0.320604861,-1.002488256,10.6637001,0.0652778,0.059149683,0.06554424
0.468392381,5.245790102,1500,12.60000038,5.21849966,5.21849966,1500,0.464074684,0,-0.291999996,0.095702939,-0.026318308,10.45315361,-0.049824283,0.068741523,0.02158164
0.468392381,5.249411439,1500,12.60000038,5.225500107,5.225500107,1500,0.465389202,0,-0.147,-0.15551728,-0.665135443,7.897885323,-0.00053288,-0.036502283,0.050357163
0.468392381,5.239999559,1500,12.60000038,5.234250069,5.234250069,1500,0.468940239,0,0.082999997,0.559862196,-0.423485518,8.196956635,-0.085260801,-0.055153083,0.04183108
0.468392381,5.239036942,1500,12.60000038,5.244750023,5.244750023,1500,0.469469893,0,-0.277999997,-0.4593741,0.559862196,10.15168953,-0.03277212,0.00426304,0.058883242
0.468392381,5.233803493,1500,12.60000038,5.248250484,5.248250484,1500,0.470136594,0,-0.240999997,-0.224901915,0.078954928,10.03923798,-0.014920641,-0.08339572,0.058350362
0.468392381,5.229383546,1500,12.60000038,5.239500523,5.239500523,1500,0.47034935,0,-0.218999997,0.241649926,0.490477562,9.295147896,0.021848081,0.02850908,0.05648528
0.468392381,5.208075465,1500,12.60000038,5.237750053,5.237750053,1500,0.473869643,0,0.081,0.411522657,0.531151295,10.31677723,-0.02158164,0.0053288,0.051156484
0.468392381,5.196596431,1500,12.60000038,5.232500076,5.232500076,1500,0.474274672,0,-0.261000007,-0.102880664,-0.105273232,10.75461769,0.081797086,0.100447886,0.075402521
0.468392381,5.18901479,1500,12.60000038,5.229000092,5.229000092,1500,0.473175477,0,-0.263000011,0.153124705,0.823045313,10.01531315,-0.079399124,0.083129279,0.015187081
0.475754397,5.209213487,1500,12.60000038,5.208000183,5.208000183,1500,0.47397263,0,-0.264999986,0.088525221,-0.22968705,8.673078537,0.00959184,-0.04209752,0.058350362
0.475754397,5.191038711,1500,12.60000038,5.195750237,5.195750237,1500,0.477463481,0,0.097999997,0.382811755,-0.648387432,9.362139702,-0.088191643,-0.058350362,0.02318028
0.475754397,5.192910472,1500,12.60000038,5.18874979,5.18874979,1500,0.476860659,0,-0.256000012,0.342138022,1.155612946,6.75662756,-0.0159864,0.025311802,0.043696161
0.475754397,5.192880433,1500,12.60000038,5.208000183,5.208000183,1500,0.476254066,0,-0.206,0.191405877,0.358886033,8.316585541,-0.00559524,-0.050623603,0.044495482
0.475754397,5.19651762,1500,12.60000038,5.190500259,5.190500259,1500,0.475172235,0,-0.245000005,1.203464508,0.806297243,7.555747032,0.047959201,-0.00079932,0.046627
0.475754397,5.181387946,1500,12.60000038,5.190500259,5.190500259,1500,0.478382948,0,0.107000001,1.473825336,-0.203368753,8.960187912,-0.039699562,-0.01651928,0.03783448
0.475754397,5.184820812,1500,12.60000038,5.190500259,5.190500259,1500,0.476985583,0,-0.25,0.703416586,-0.538329065,9.79519558,0.082063526,0.035170082,0.060748324
0.475754397,5.188604064,1500,12.60000038,5.195750237,5.195750237,1500,0.475403703,0,-0.298000008,0.858933866,-0.090917796,9.39324379,-0.038367361,0.053554442,0.0373016
0.475754397,5.185829755,1500,12.60000038,5.179999828,5.179999828,1500,0.475877552,0,-0.259000003,0.062206913,0.62446171,7.86917448,0.023979601,-0.0186508,0.057018161
0.475754397,5.171771341,1500,12.60000038,5.183499813,5.183499813,1500,0.478796867,0,0.097999997,0.361278594,-0.801512122,10.10383797,-0.063945599,-0.057817481,0.035702962
0.475754397,5.175046388,1500,12.60000038,5.187000275,5.187000275,1500,0.477191572,0,-0.256000012,0.512010753,0.114843525,10.09905243,0.0053288,-0.01625284,0.059416123
0.475754397,5.175238872,1500,12.60000038,5.183499813,5.183499813,1500,0.476220306,0,-0.284999996,-0.055029191,-1.552780151,11.77863979,-0.031439923,-0.01412132,0.046094123
0.475754397,5.174795605,1500,12.60000038,5.169500351,5.169500351,1500,0.475935419,0,-0.125,0.098095514,0.389989495,12.09685135,0.04689344,-0.01918368,0.039166681
0.475754397,5.171296811,1500,12.60000038,5.174749851,5.174749851,1500,0.47652548,0,-0.092,-0.495262712,0.679490864,9.311896324,-0.055952404,0.0026644,0.034903642
0.475754397,5.17459151,1500,12.60000038,5.174749851,5.174749851,1500,0.475585736,0,-0.259000003,-0.181835592,1.026414037,9.438702583,0.063945599,0.019983001,0.05621884
0.475754397,5.178746162,1500,12.60000038,5.173000336,5.173000336,1500,0.474652346,0,-0.296000004,0.043066323,0.354100883,10.95080853,-0.014654201,0.022114521,0.026910441
0.475754397,5.16987607,1500,12.60000038,5.169500351,5.169500351,1500,0.476838639,0,0.128999993,-0.107665807,-0.820652723,8.787922859,0.00079932,-0.01225624,0.045294803
0.475754397,5.171397686,1500,12.60000038,5.173000336,5.173000336,1500,0.476382728,0,-0.256000012,-0.535936475,0.31342712,9.828691483,-0.09272112,-0.040232442,0.018117921
0.475754397,5.175730023,1500,12.60000038,5.17650032,5.17650032,1500,0.475122774,0,-0.261000007,0.485692412,1.744186044,9.247296333,0.00586168,-0.043163281,0.0652778
0.475754397,5.177844084,1500,12.60000038,5.167749882,5.167749882,1500,0.474772252,0,-0.140000001,0.756053209,-0.722557187,11.22834778,-0.009058961,-0.026910441,0.050090723
0.475754397,5.175605643,1500,12.60000038,5.169500351,5.169500351,1500,0.475631617,0,-0.046,0.126806393,1.100583792,10.01531315,0.038367361,-0.012789121,0.03303856
0.475754397,5.179890384,1500,12.60000038,5.174749851,5.174749851,1500,0.474946631,0,-0.308999985,-0.22968705,0.397167206,9.912431717,-0.039966002,0.0213152,0.024778921
